,borough,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,cross_street_name,timestamp,latitude,longitude,location,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_persons_injured,number_of_persons_killed,off_street_name,on_street_name,unique_key,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,zip_code
0,QUEENS,Failure to Yield Right-of-Way,Unspecified,,,,85 STREET,2021-04-16 14:54:00,40.757977,-73.88297,"(40.757977, -73.88297)",0,0,0,0,0,0,0,0,,32 AVENUE,4407919,Sedan,E-Bike,,,,11370.0
1,QUEENS,Driver Inattention/Distraction,Unspecified,,,,40 STREET,2021-04-16 11:20:00,40.739525,-73.92512,"(40.739525, -73.92512)",0,0,0,0,0,0,0,0,,GREENPOINT AVENUE,4407832,Sedan,Chassis Cab,,,,11104.0
2,STATEN ISLAND,Backing Unsafely,Unspecified,,,,,2021-04-16 11:30:00,40.532604,-74.19051,"(40.532604, -74.19051)",0,0,0,0,0,0,0,0,5411      AMBOY ROAD,,4409606,Ambulance,firetruck,,,,10312.0
3,MANHATTAN,Driver Inattention/Distraction,View Obstructed/Limited,,,,WEST 132 STREET,2021-04-16 13:55:00,40.81458,-73.94795,"(40.81458, -73.94795)",0,0,1,0,0,0,1,0,,8 AVENUE,4409470,Pick-up Truck,WHEELCHAIR,,,,10027.0
4,,Unspecified,Unspecified,,,,,2021-04-16 12:00:00,40.76249,-73.839584,"(40.76249, -73.839584)",0,0,0,0,0,0,0,0,,VAN WYCK EXPWY,4408205,Box Truck,Dump,,,,
5,,Unsafe Lane Changing,Unspecified,,,,,2021-04-16 18:40:00,40.748436,-73.984566,"(40.748436, -73.984566)",1,0,0,0,0,0,1,0,,5 AVENUE,4408250,Sedan,E-Bike,,,,
6,,Unspecified,Unspecified,,,,,2021-04-16 00:00:00,40.643875,-74.01887,"(40.643875, -74.01887)",0,0,0,0,0,0,0,0,,3 AVENUE,4407961,PKUP,Hopper,,,,
7,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 21:08:00,40.696213,-73.97528,"(40.696213, -73.97528)",0,0,3,0,0,0,3,0,,BROOKLYN QUEENS EXPRESSWAY,4407881,Sedan,Tractor Truck Diesel,,,,
8,,Unsafe Lane Changing,Following Too Closely,,,,,2021-04-16 21:00:00,40.828114,-73.93107,"(40.828114, -73.93107)",0,0,0,0,0,0,0,0,,MAJOR DEEGAN EXPRESSWAY,4408187,Sedan,Tractor Truck Gasoline,,,,
9,,Reaction to Uninvolved Vehicle,Unspecified,,,,,2021-04-16 11:50:00,40.84747,-73.89134,"(40.84747, -73.89134)",0,0,0,0,0,0,0,0,,HUGHES AVENUE,4407793,Station Wagon/Sport Utility Vehicle,Chassis Cab,,,,
10,,Unsafe Speed,Unspecified,,,,,2021-04-16 14:43:00,40.845352,-73.92821,"(40.845352, -73.92821)",0,0,1,0,0,0,1,0,,CROSS BRONX EXPY,4409740,Sedan,Flat Bed,,,,
11,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 04:16:00,40.759205,-73.98464,"(40.759205, -73.98464)",0,0,0,0,0,0,0,0,,WEST 47 STREET,4407705,Station Wagon/Sport Utility Vehicle,Dump,,,,
12,MANHATTAN,Other Vehicular,Turning Improperly,,,,EAST 101 STREET,2021-04-16 22:00:00,40.790417,-73.95184,"(40.790417, -73.95184)",0,0,0,0,0,0,0,0,,MADISON AVENUE,4408409,Station Wagon/Sport Utility Vehicle,Van,,,,10029.0
13,MANHATTAN,Unsafe Lane Changing,Unspecified,,,,3 AVENUE,2021-04-16 07:05:00,40.792244,-73.94419,"(40.792244, -73.94419)",0,0,0,0,0,0,0,0,,EAST 107 STREET,4410619,Box Truck,Tractor Truck Diesel,,,,10029.0
14,QUEENS,Driver Inattention/Distraction,Unspecified,,,,44 DRIVE,2021-04-16 13:00:00,40.749054,-73.95222,"(40.749054, -73.95222)",0,0,0,0,0,0,1,0,,VERNON BOULEVARD,4407835,Sedan,E-Bike,,,,11101.0
15,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 07:45:00,40.733597,-73.91062,"(40.733597, -73.91062)",0,0,0,0,0,0,0,0,53-15     58 STREET,,4414973,Sedan,TRAILER,,,,11377.0
